name,angle_sort,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8
angled leg presses,"['delta_2', 'delta_7', 'delta_6', 'delta_3', 'delta_5', 'delta_4', 'delta_1', 'delta_8']",95.14039989,43.81366261,73.8529747,83.97937347,75.08994727,56.14192261,48.23761328,98.26731491
angled leg presses,"['delta_6', 'delta_2', 'delta_5', 'delta_8', 'delta_4', 'delta_3', 'delta_1', 'delta_7']",151.738789,110.2117928,142.8622185,138.2902629,114.9104756,102.1145835,153.9618391,132.2075848
angled leg presses,"['delta_2', 'delta_5', 'delta_1', 'delta_4', 'delta_8', 'delta_6', 'delta_3', 'delta_7']",84.42857847,75.74046948,118.9048336,87.60475865,76.56012214,102.9107564,124.7571251,96.21155371
angled leg presses,"['delta_1', 'delta_4', 'delta_5', 'delta_8', 'delta_2', 'delta_6', 'delta_3', 'delta_7']",71.81655933,101.425428,106.4999367,86.04372185,96.85597406,103.9103801,107.7699429,101.3436972
angled leg presses,"['delta_2', 'delta_1', 'delta_6', 'delta_4', 'delta_8', 'delta_5', 'delta_3', 'delta_7']",104.4574416,61.39400861,146.0230116,117.3184045,123.5827767,106.5094854,146.6380442,122.8270493
angled leg presses,"['delta_1', 'delta_5', 'delta_7', 'delta_3', 'delta_6', 'delta_2', 'delta_8', 'delta_4']",123.3286554,164.6157165,156.8387019,174.8335979,141.9018517,157.502883,149.8281728,165.3512746
arnold press,"['delta_3', 'delta_5', 'delta_1', 'delta_4', 'delta_8', 'delta_7', 'delta_6', 'delta_2']",123.9898943,169.8128839,103.4469926,129.8085267,122.2896535,168.6318848,150.5035687,136.9008771
arnold press,"['delta_4', 'delta_8', 'delta_7', 'delta_3', 'delta_5', 'delta_6', 'delta_2', 'delta_1']",139.1509352,136.2080915,45.9781576,38.79411538,127.9534465,128.7837167,44.13356871,40.19871571
arnold press,"['delta_3', 'delta_4', 'delta_5', 'delta_6', 'delta_1', 'delta_8', 'delta_7', 'delta_2']",149.8261162,168.4547189,101.3440901,103.8762831,112.483795,149.1800724,164.6817259,150.7978407
back extensions,"['delta_4', 'delta_2', 'delta_6', 'delta_1', 'delta_3', 'delta_7', 'delta_5', 'delta_8']",88.6535254,64.17245092,105.3222349,35.98212674,128.1136836,86.71363394,113.7289497,142.4631586
back extensions,"['delta_5', 'delta_6', 'delta_2', 'delta_1', 'delta_4', 'delta_8', 'delta_3', 'delta_7']",145.667046,142.496073,164.9853918,163.8325717,136.132085,137.1813057,169.5010623,164.192585
back extensions,"['delta_4', 'delta_2', 'delta_1', 'delta_6', 'delta_8', 'delta_3', 'delta_7', 'delta_5']",27.75107537,13.63652819,79.90887848,12.27915749,87.53342642,54.47574262,83.24914861,59.17928182
back extensions,"['delta_2', 'delta_1', 'delta_3', 'delta_6', 'delta_8', 'delta_4', 'delta_7', 'delta_5']",84.55578136,74.41832991,91.0455378,119.1171642,173.6194878,92.9545608,123.9403355,111.7979437
back extensions,"['delta_2', 'delta_4', 'delta_6', 'delta_1', 'delta_5', 'delta_8', 'delta_3', 'delta_7']",107.6625955,84.66412126,142.5635648,97.41604747,117.8804863,99.0462732,151.1638536,120.7603789
back presses,"['delta_4', 'delta_8', 'delta_7', 'delta_3', 'delta_5', 'delta_1', 'delta_6', 'delta_2']",67.0108171,83.15102746,40.91829703,26.5654922,53.51667499,80.67576393,40.21317366,35.92003451
bar triceps extensions,"['delta_7', 'delta_3', 'delta_1', 'delta_8', 'delta_4', 'delta_6', 'delta_5', 'delta_2']",134.8695102,175.4783069,127.6997575,149.9042658,151.9290828,151.3866177,116.4133762,146.0573284
bar triceps extensions,"['delta_5', 'delta_1', 'delta_2', 'delta_4', 'delta_8', 'delta_6', 'delta_3', 'delta_7']",138.161336,151.827751,163.2561812,154.0661249,118.6582826,158.8322103,167.1060728,157.4252162
