name,principal_component
angled leg presses3,"[[ 9532.69579596   -97.73998428]
 [-3799.1743037   -759.19141943]
 [ 8864.51462534  -102.06186041]
 [-2987.91757646  -800.10067377]
 [ 4673.61242747  -365.59054676]
 [ -661.33723711  -674.4713174 ]
 [ 2700.35388375  -414.39595421]
 [ 1314.94155189  -358.6793611 ]
 [ 3670.92925321  -433.51613126]
 [-1305.95070404  -532.56402284]
 [ 2678.02851874  -329.54383695]
 [ -247.91746024  -599.43272082]
 [ -660.53813234   521.80072713]
 [-8365.35105932   894.56661948]
 [-2166.46668094  1187.60698396]
 [-7773.27215331   681.49155812]
 [ 3860.90681617  1525.9134667 ]
 [-6240.08028935  -438.99081361]
 [ 2569.0347051   1739.11600494]
 [-5657.01198082  -644.21671747]]"
arnold press,"[[-2342.07612495   163.58247127]
 [ 4789.29810409  -426.80391219]
 [-4036.75029478   341.76074417]
 [ 4627.78657413  -365.6406921 ]
 [-1967.95220256  -117.75330036]
 [ 6439.42046804   581.59055194]
 [-3982.51393784  -117.81225162]
 [ 6554.78611833   636.52323805]
 [-2335.10574266    94.96931153]
 [ 1760.76205458  -275.74589368]
 [-3496.77677478   200.04261854]
 [ 1620.94326213  -229.06058711]
 [ -411.56625644  -126.53544421]
 [-1252.79131265   -22.41040096]
 [-3009.26343686   135.15034443]
 [-1873.70748066    38.25720722]
 [ -286.40099709  -109.02891084]
 [ 1192.02111355  -287.09513641]
 [-2885.47768617   140.18053536]
 [  895.36455259  -254.17049302]]"
arnold press1,"[[ 1358.32129297  -355.29119378]
 [ 2123.07603428  -414.51423224]
 [-1244.818998      29.17879037]
 [ 2065.66410243  -408.14682131]
 [ 1546.50788711  -377.34738489]
 [ 4607.22282593   845.95126553]
 [-1498.13755184   -46.83150329]
 [ 4588.64795811   852.21493592]
 [ 1010.49411343  -308.45002429]
 [-1545.86545028   141.98253953]
 [ -635.32903501   -86.44742744]
 [-1604.79915358   160.52159294]
 [ 1650.27181419  -249.56533403]
 [-3912.68595679   269.50693587]
 [ -660.69894358  -223.0720242 ]
 [-3943.38550119   237.0120901 ]
 [ 2050.71756778  -537.38898196]
 [-2127.92863573   177.72237652]
 [-1650.40216685   100.44215457]
 [-2176.87220338   192.52224606]]"
barbell front raise,"[[  339.53339688  -298.43505653]
 [12265.27634933 -2063.28395163]
 [-3385.59334731   457.06485631]
 [12242.6454458  -1778.69410728]
 [-2117.20022613 -1087.81949874]
 [ 7613.14997673  3583.11098589]
 [-7546.97955261 -1160.42916472]
 [ 8453.2869158   3171.40612583]
 [ -769.69120837  -216.1047933 ]
 [ 3112.56655241  -825.20268404]
 [-3439.94928421   222.94630253]
 [ 3233.99550004  -806.36431907]
 [ -202.86523001  -395.28648901]
 [-8131.38944301   646.31126029]
 [-3488.22114088   147.20022715]
 [-7914.05218508   608.4191295 ]
 [ -598.82332671  -269.01189172]
 [-3163.6675517    -76.38033165]
 [-3487.99775791   243.66018893]
 [-3014.02388308  -103.10678874]]"
deadlifts2,"[[-3671.38022022 -1100.06419083]
 [ 9299.32675156   565.38047717]
 [-4874.0335532   1330.37322456]
 [ 9801.11841178  1062.51376417]
 [-3291.11260383 -1500.44992711]
 [ 2112.12785038  -810.51416098]
 [-4741.61547798  2000.5991235 ]
 [ 3834.24874065   267.20296376]
 [-1475.27342002   987.3717483 ]
 [ 5563.50351503  -483.21025985]
 [-2124.14509404  2367.27798103]
 [ 5764.03849336  -197.1747693 ]
 [-3182.24546995  -462.81122899]
 [-3066.92826205 -2126.93144821]
 [-3776.08705549   889.11954144]
 [-2429.03907332 -1780.5391857 ]
 [-3015.64531494  -335.58183805]
 [ 1322.05271273 -1025.63466652]
 [-3718.5991251   1278.6619335 ]
 [ 1669.68819465  -925.58908187]]"
diamond pushup,"[[10293.05420078 -2326.98613379]
 [-6333.16647582  -662.76982562]
 [12061.42612459  1323.0737405 ]
 [-7057.78509981  -688.6725325 ]
 [10165.02373213 -1819.32839429]
 [ 2541.58546161   947.69467058]
 [12043.96196911  1234.4357367 ]
 [ 1425.62156496   862.42527386]
 [ 3218.02759011  -120.63151083]
 [-5101.13757784 -1991.91731714]
 [ 4279.4505116   1375.67958024]
 [-5640.13353991 -1920.92358522]
 [-7307.44939077  4080.83828005]
 [-3529.18827608 -3216.72886839]
 [-5895.61977361  5228.08039599]
 [-3734.45638957 -2977.36877631]
 [-2228.58585246  1954.74564287]
 [-3903.10956698 -2478.74650094]
 [-1092.09878569  3313.86363332]
 [-4205.42042635 -2116.76350911]]"
diamond pushup on bench1,"[[ 529.76730683    8.29100784]
 [-156.76691019  135.83496532]
 [ 704.1988982    16.05268895]
 [-193.50766501   87.91202425]
 [ 487.62540658   -7.50271587]
 [ 404.53246968  -22.63191196]
 [ 654.01018477  -22.20740441]
 [ 284.09379797  -45.10324942]
 [ -39.64316915   -4.11697412]
 [-136.90846817   60.12769646]
 [  61.008343     -6.16492688]
 [-152.90599737   23.73987021]
 [-679.18940059  -33.99871542]
 [-158.58007596  -38.79307424]
 [-545.0608095   -28.43955535]
 [-164.61258333  -48.48359334]
 [-373.58498249  -33.31612737]
 [-119.33921076    2.33004567]
 [-277.78879731  -29.23507558]
 [-127.34833719  -14.29497473]]"
dumbbell row kickback,"[[-8087.99505292  -231.45552313]
 [ 9170.20792569  -757.12291639]
 [-8143.19734727  -405.1322907 ]
 [ 9536.41063986  -695.70417819]
 [-4552.62172628  1806.95967588]
 [ 5127.08377719  2334.65666905]
 [-4821.17227041  1249.55793647]
 [ 5937.86232641  2211.48554073]
 [-1721.18656306  -573.31378194]
 [ 7463.3832227   -657.33194625]
 [-2227.05673268  -614.62009056]
 [ 7700.57695273  -568.89465896]
 [-4232.4553247   -286.56905689]
 [-2358.80486429  -397.90016374]
 [-4361.36506388  -315.97804679]
 [-1529.24753921  -434.24475445]
 [-4348.19546184  -333.31503028]
 [ 2822.80403324  -472.74574104]
 [-4560.21270886  -376.00480299]
 [ 3185.18177758  -482.32683984]]"
dumbbell row kickback1,"[[-3182.25363783  -258.87740479]
 [ 6404.69757819  -369.8751018 ]
 [-5291.51780357  -118.83988603]
 [ 6319.72690509  -398.99416629]
 [-1567.44023099  1037.76344353]
 [ 3591.32202383  1255.1352799 ]
 [-4431.11641271   871.90307321]
 [ 3809.87395975  1302.72297889]
 [-1500.36747493  -371.27482259]
 [ 4672.1052155   -386.17984161]
 [-2799.70860976  -275.33678458]
 [ 4471.84173407  -399.19085268]
 [-2222.15843252  -195.8831967 ]
 [-1611.71227447  -189.4085503 ]
 [-2794.82983029  -167.83799948]
 [-1510.90112898  -249.64575753]
 [-2440.39159978  -285.52527012]
 [ 1724.85333303  -302.67918612]
 [-3331.92694016  -159.02902371]
 [ 1689.90362654  -338.94693119]]"
dumbbell side lunge,"[[-1873.19380339  1436.11163636]
 [ 7766.91667328   789.63347436]
 [-4588.96671561   459.53787198]
 [ 7965.83615402   662.22675058]
 [-1403.27334978  1855.03858356]
 [ 3515.05870399  -581.70933436]
 [-5397.72102417   419.18617929]
 [ 3808.00178622 -1049.33650333]
 [-2506.37792603   910.6180149 ]
 [ 4122.64785558  -194.77018722]
 [-4199.43917958   317.3205309 ]
 [ 4163.79296214  -125.18985624]
 [ -843.98066744   900.65399969]
 [ -843.83896747 -1620.26460491]
 [-5638.47000514 -1733.67768178]
 [ -781.93882478 -1501.39626854]
 [-1627.52521977  1273.16043378]
 [ 1649.80386669  -806.86807127]
 [-5062.44907229  -524.53475813]
 [ 1775.11675353  -885.74020961]]"
